214657211,5
214657528,8
214657980,4
214657982,5
214658062,3
214658120,7
214658128,10
214658306,1
214658340,8
214658383,1
214662622,2
214664700,2
214664702,1
214668482,2
214669970,2
214669972,4
214670055,1
214677470,12
214677797,2
214679015,1
214679034,1
214679036,1
214679053,2
214679057,1
214679066,2
214679090,2
214679111,2
214679171,1
214679173,1
214679587,1
214679762,2
214680326,4
214682767,7
214682953,4
214683011,4
214683767,4
214684685,4
214685255,1
214687440,1
214687869,2
214689210,2
214689302,1
214694422,1
214694681,1
214694694,7
214695474,1
214696571,4
214697027,1
214697079,1
214697863,3
214698620,4
214700713,1
214701178,13
214702526,5
214702637,5
214706087,2
214709025,7
214709190,7
214710305,1
214712293,4
214713311,2
214713371,8
214713414,1
214713620,1
214713849,3
214714502,1
214715570,1
214715580,1
214717813,5
214717856,1
214717886,6
214736304,1
214743105,3
214743399,1
214743864,3
214744262,3
214746502,2
214746504,1
214746534,1
214746834,2
214746995,1
214747772,1
214749210,3
214754141,2
214754452,1
214758264,1
214759350,1
214760075,2
214760636,1
214761131,1
214762209,6
214762232,1
214762363,1
214762914,2
214763930,1
214764748,2
214765970,1
214766094,1
214767502,2
214769042,2
214769072,1
214769126,1
214769188,1
214769936,3
214777470,1
214778782,1
214778912,1
214781668,1
214782047,1
214786190,1
214789018,1
214790248,2
214792142,1
214794131,1
214794639,1
214794656,1
214795209,2
214795730,1
214804616,2
214806324,2
214810222,1
214810539,1
214810895,1
214811010,1
214815827,5
214816440,3
214817100,1
214819820,2
214819858,1
214819903,2
214819922,1
214819974,1
214821675,1
214821849,2
214822215,1
214823795,2
214824639,1
214824785,1
214825826,1
214826152,2
214826197,1
214826259,1
214826775,4
214827697,1
214827757,1
214828421,1
214828663,2
214829272,3
214829557,4
214829900,2
214830135,5
214830202,2
214830210,1
214830268,1
214830487,1
214830735,1
214830830,1
214830836,1
214830980,1
214831037,3
214831059,1
214831132,1
214831316,1
214831318,1
214832002,4
214832173,2
214832195,5
214832235,2
214832462,13
214832570,5
214832572,1
214832820,1
214832833,3
214832912,1
214834091,2
214837031,4
214837052,7
214837059,7
214837535,2
214837721,2
214838049,1
214838452,1
214839527,1
214839534,1
214840607,8
214840644,3
214841135,1
214841158,2
214841977,2
214842620,2
214843168,27
214843252,2
214843258,2
214991452,1
214508537,41
214509313,1
214509354,6
214510100,12
214510453,95
214512412,31
214512500,1
214516194,130
214520546,1
214527849,2
214530560,1
214532518,1
214533746,3
214535252,2
214535651,2
214535715,2
214536311,129
214536315,2
214536755,2
214537487,133
214537545,5
214538647,3
214539032,1
214539054,1
214539082,1
214539210,1
214539797,2
214540136,45
214540179,38
214540614,18
214540655,20
214540704,25
214540712,45
214540796,65
214540802,19
214540809,2
214540910,32
214542358,4
214543828,2
214545375,3
214545607,3
214547227,1
214547291,1
214547893,63
214548077,3
214550042,2
214550102,9
214550546,52
214550567,417
214550638,69
214551628,2
214551716,47
214551744,1
214551782,1
214551802,3
214552123,1
214552710,2
214552933,174
214552935,132
214552937,22
214553304,1
214553627,1
214554037,3
214554287,4
214554624,15
214554845,1
214554939,5
214555046,6
214555070,16
214555747,2
214555867,1
214557005,1
214557300,1
214557405,1
214558020,1
214558035,1
214558087,1
214558112,14
214558340,2
214559169,3
214559580,1
214560017,1
214560193,4
214560478,12
214560497,55
214560506,28
214560515,76
214560517,35
214560590,5
214561629,1
214563223,2
214563292,5
214563320,1
214564511,1
214564751,4
214564824,2
214565212,1
214569907,1
214571225,5
214572345,11
214572347,41
214572356,41
214572684,1
214572710,1
214573119,1
214573303,1
214573318,3
214573605,1
214574156,1
214574195,3
214574818,5
214575041,1
214575223,5
214575579,2
214576897,1
214577308,2
214577634,11
214578819,1
214580207,5
214580812,1
214580848,1
214581521,8
214581639,2
214582352,1
214582367,3
214582772,2
214583668,1
214583865,21
214585142,2
214585556,22
214585702,59
214586623,14
214586996,2
214589042,1
214589471,1
214592642,3
214592653,2
214592818,1
214594524,55
214594571,5
214594573,8
214594575,4
214594577,3
214594597,1
214595064,17
214595139,94
214595141,2
214595443,5
214595465,5
214600350,1
214600462,10
214600522,2
214601420,1
214601428,2
214601786,3
214602759,2
214607096,2
214607375,2
214611429,2
214629326,5
214629354,11
214629549,3
214629553,1
214631754,5
214639357,3
214639434,1
214639974,2
214640876,1
214641740,1
214642916,2
214644560,53
214644611,16
214645190,3
214645303,2
214645772,1
214645813,4
214646049,2
214647097,4
214647251,1
214647253,1
214647298,1
214647322,1
214647365,1
214647399,3
214647830,1
214647838,1
214648181,2
214650380,60
214650943,3
214652070,1
214652351,2
214657560,1
214657640,5
214657779,4
214658083,5
214658109,2
214658111,2
214658126,4
214658282,4
214658994,1
214662658,1
214662770,1
214664057,10
214669852,1
214669997,6
214674759,1
214676042,19
214677307,12
214677958,1
214677992,1
214677995,1
214678378,1
214679154,1
214679190,2
214679225,1
214679377,4
214679672,1
214679707,33
214679739,2
214679799,1
214679987,1
214680065,1
214680347,2
214681115,3
214683536,1
214684102,5
214684430,3
214684691,3
214685690,8
214687327,1
214687948,1
214688679,2
214690115,2
214690783,2
214690824,49
214691529,4
214691610,103
214691685,2
214692742,3
214694486,2
214694488,3
214694503,1
214694737,2
214695050,9
214695718,51
214696207,4
214696507,3
214696537,54
214696543,19
214696607,42
214696828,97
214697683,6
214697754,2
214697859,3
214699269,2
214699277,1
214699288,1
214700960,37
214704230,1
214705082,1
214705102,1
214705715,17
214705766,20
214706306,8
214706319,4
214709235,2
214709287,2
214709561,33
214709797,1
214710605,1
214710622,3
214710755,5
214710765,3
214711282,2
214711466,1
214711470,2
214711582,2
214711918,1
214712162,15
214712332,32
214713217,2
214713266,5
214713328,1
214713352,3
214713525,2
214713615,1
214713877,5
214713879,3
214713881,1
214713898,5
214714037,2
214714082,1
214714117,1
214714213,1
214714318,3
214714340,1
214714505,6
214714967,1
214715512,3
214715565,7
214716598,1
214716639,7
214716725,15
214717415,46
214718195,3
214724242,1
214724531,1
214724735,1
214725189,1
214727771,4
214729211,3
214731249,1
214734103,1
214738588,1
214739574,1
214739576,1
214740555,1
214742259,1
214742327,4
214742351,1
214742383,1
214743028,2
214743832,1
214743879,6
214744224,11
214744235,73
214744543,4
214744607,1
214744622,1
214744648,9
214744697,5
214745246,2
214745280,405
214745465,2
214745642,2
214746425,35
214746431,43
214746442,66
214746461,62
214747190,224
214747967,3
214748177,3
214748289,1
214748503,1
214749862,1
214749900,1
214749913,1
214749982,23
214749988,2
214753727,2
214757745,3
214758137,1
214758159,22
214758322,28
214758885,1
214759262,146
214759389,8
214759903,1
214760113,870
214760743,578
214762854,1
214763113,2
214763407,6
214764024,1
214764054,1
214764377,3
214764600,2
214764620,1
214765155,1
214765640,3
214765753,6
214765927,2
214766960,4
214767637,1
214767986,4
214768127,2
214768130,1
214768132,2
214768569,1
214768631,1
214768723,3
214768830,3
214768873,1
214769467,3
214769754,6
214769880,3
214769962,1
214770105,2
214770264,1
214770266,1
214770279,3
214770313,3
214770493,1
214770652,1
214770654,2
214770675,1
214770735,1
214770763,1
214774704,3
214782650,4
214790561,1
214790949,2
214792599,4
214793398,2
214795205,1
214807254,1
214807496,2
214807940,1
214808128,1
214808364,2
214809122,2
214809311,1
214818815,1
214819655,1
214819657,1
214820143,2
214820177,6
214820486,1
214820803,589
214820805,1173
214820807,1066
214820810,890
214821317,64
214821330,69
214821332,29
214821335,751
214821350,14
214821395,685
214821575,2
214821767,1
214822222,1
214822408,1
214822477,2
214822618,3
214822890,1
214823501,2
214823840,2
214824538,1
214824997,1
214825048,1
214825230,2
214825267,1
214825612,3
214826184,186
214826561,8
214826647,2
214826730,95
214827592,1
214828085,2
214828805,13
214828978,1116
214828980,713
214828982,758
214828989,618
214828991,1772
214828995,2234
214829004,1235
214829006,604
214829008,917
214829019,633
214829021,862
214829032,636
214829034,160
214829038,345
214829042,1010
214829045,505
214829053,1491
214829079,525
214829083,443
214829085,1375
214829090,28
214829100,1617
214829203,6
214829317,919
214829321,4163
214829325,529
214829327,704
214829330,356
214829332,357
214829334,498
214829336,399
214829668,201
214829717,291
214829743,477
214829745,1579
214829747,4378
214830401,16
214830403,6
214830412,1
214830414,13
214830572,4
214830575,1
214830622,8
214830718,5
214831393,1
214831408,2
214831449,7
214831860,2
214832507,7
214832780,3269
214832786,956
214832835,4
214832996,1
214833007,2
214833065,1
214833326,275
214833410,1
214833414,3
214833427,4
214833448,3
214834989,444
214835038,37
214835743,1416
214836174,55
214836712,1
214837160,11
214837235,1
214837415,25
214837505,15
214837530,2
214837539,2
214837562,2
214837925,17
214839133,4
214839328,11
214839478,261
214839600,2908
214839917,11
214839920,16
214839922,9
214839924,55
214839928,23
214840322,29
214840455,19
214840556,93
214840672,4
214840682,8
214840691,3
214840715,4
214840727,3
214840747,19
214840755,22
214841274,2
214841728,1
214841822,1
214841872,2
214842227,2
214842401,71
214842476,41
214842480,32
214842485,27
214842493,28
214842497,7
214842506,36
214842508,32
214842510,45
214842512,17
214842515,20
214842521,58
214842523,21
214842540,29
214842542,12
214842545,10
214842547,25
214842549,35
214842553,29
214842560,18
214842650,2
214842750,1
214842776,2
214842789,1
214842827,10
214842845,36
214842855,9
214842862,14
214842875,3
214842877,32
214842885,13
214843076,2
214843078,13
214843082,9
214843085,29
214843089,28
214843125,14
214843134,4
214843140,9
214843142,5
214843155,5
214843170,12
214843192,30
214843200,27
214843202,24
214843211,14
214843215,29
214843222,16
214843230,32
214843235,53
214843275,22
214843277,27
214843284,25
214843288,14
214843290,38
214843295,14
214843297,24
214843299,14
214843310,21
214843312,38
214843314,15
214843318,65
214843325,6
214843327,11
214843329,9
214843331,23
214843333,31
214843335,19
214843342,27
214843350,41
214843355,4
214843359,5
214844154,257
214844156,310
214844158,331
214844160,276
214844162,180
214844165,192
214844167,463
214844169,211
214844171,216
214844173,316
214844184,115
214844186,120
214844188,159
214844190,150
214844192,198
214844195,316
214844197,137
214844201,98
214844203,221
214844205,354
214844207,65
214844210,319
214844212,164
214844216,200
214844220,58
214844222,60
214844225,38
214844229,89
214844231,136
214844233,83
214844237,57
214844240,49
214844244,36
214844270,7
214844360,57
214844415,250
214844439,255
214844441,152
214844443,51
214844445,2
214844499,88
214844535,2
214844563,6
214844570,1
214844572,2
214844595,8
214844634,107
214844638,167
214844681,105
214844805,29
214844812,58
214844887,19
214844891,75
214844902,14
214844923,8
214844930,3
214844968,13
214844970,27
214844985,13
214845082,78
214845086,35
214845099,50
214845122,44
214845148,276
214845152,19
214845155,29
214845157,32
214845172,109
214845185,11
214845525,32
214845527,79
214845530,35
214845553,33
214845557,9
214845568,7
214845626,29
214845639,34
214845647,19
214845650,17
214845673,47
214845682,38
214845712,39
214845714,4
214845725,26
214845729,23
214845731,28
214845733,17
214845735,72
214845737,42
214845740,19
214845742,19
214845752,15
214845755,17
214845757,23
214845759,7
214845778,11
214845782,36
214845785,36
214845787,15
214845791,5
214845793,10
214845797,8
214507445,24
214508450,2
214509120,1
214509667,8
214509772,7
214509862,1
214513380,3
214516059,4
214530470,1
214530472,1
214530547,1
214530875,2
214531402,2
214531509,1
214532087,2
214532385,1
214532741,1
214534509,13
214534642,2
214535964,7
214537031,2
214538235,3
214539045,2
214539208,22
214540350,2
214540644,4
214540661,17
214540697,34
214540734,21
214540753,14
214540805,8
214540867,21
214540890,8
214540925,21
214540965,28
214540967,22
214541535,3
214542251,1
214542407,2
214542654,1
214543852,2
214544015,3
214544797,1
214545112,1
214545180,4
214545365,4
214545416,5
214546175,2
214548455,3
214549985,2
214550229,2
214550235,1
214550252,1
214550559,12
214550561,22
214550608,33
214550653,8
214551797,1
214551943,4
214551975,1
214552016,3
214552297,3
214553351,3
214553516,1
214553677,2
214553805,7
214554056,1
214554337,2
214554440,1
214554502,2
214554825,1
214554935,1
214555132,1
214555138,1
214555280,18
214555307,5
214555901,1
214556212,10
214556216,8
214556218,10
214556244,1
214557255,1
214557508,2
214557538,2
214557894,2
214558125,3
214558190,2
214558344,4
214558487,2
214558492,1
214558515,3
214558873,2
214558937,1
214559002,3
214559805,17
214560347,1
214560500,63
214560508,10
214561464,3
214564802,5
214569917,2
214570858,7
214571242,10
214571392,1
214572236,20
214572247,20
214572328,40
214572879,1
214573280,3
214573852,1
214575092,2
214575234,3
214575401,7
214575444,5
214575733,3
214576447,4
214576871,1
214577351,4
214579753,7
214580261,4
214581549,1
214586765,2
214588175,2
214589040,2
214589488,1
214589850,2
214589872,1
214589893,1
214592362,2
214594528,6
214594537,39
214594550,5
214594670,1
214596013,3
214600382,2
214601004,1
214601767,2
214606982,1
214607070,5
214607132,5
214607145,2
214607272,2
214611202,2
214612142,3
214612850,3
214629032,5
214629058,1
214629347,30
214629866,1
214629960,5
214636380,1
214639072,10
214639310,3
214640130,2
214641534,1
214641587,1
214641677,1
214642301,15
214642779,20
214644455,1
214644883,43
214645012,1
214645483,12
214646741,2
214646949,2
214646955,1
214647230,10
214647686,1
214647875,2
214647967,2
214648498,1
214648500,3
214650073,5
214650810,4
214651730,1
214651783,2
214656707,14
214656714,7
214656716,13
214656720,13
214656733,10
214656845,9
214656851,3
214656952,7
214657003,4
214657014,2
214657016,5
214657022,9
214657063,3
214657065,4
214657067,4
214657076,6
214657078,6
214657085,6
214657115,8
214657127,1
214657134,5
214657888,2
214657920,2
214657952,2
214658160,3
214658364,3
214662851,2
214663022,1
214663031,1
214663091,39
214663877,1
214664921,2
214668272,1
214668538,2
214675882,1
214676053,1
214676445,2
214677332,1
214677677,1
214677975,5
214679814,2
214680080,1
214680142,3
214680204,1
214682045,4
214682244,3
214683564,1
214683860,1
214684254,3
214684419,1
214684562,5
214684625,5
214685267,4
214687397,1
214687554,22
214687708,1
214691085,2
214691090,1
214691308,34
214691895,3
214692750,7
214692765,3
214694368,5
214694456,1
214694548,3
214694655,2
214695247,4
214695433,10
214695716,35
214695776,29
214696605,12
214696719,2
214696845,5
214697154,2
214697522,11
214697739,3
214697850,3
214698958,2
214699297,14
214699734,11
214699967,1
214701622,1
214702558,1
214702603,13
214705586,3
214705674,1
214705695,4
214705712,30
214705978,16
214706484,1
214708055,4
214708241,2
214708352,6
214709660,1
214711063,10
214711640,22
214712437,3
214712711,3
214713253,4
214713735,3
214713885,7
214713896,2
214713952,7
214713971,3
214713973,6
214715267,2
214716097,2
214716155,15
214716249,16
214716712,1
214717232,5
214717895,2
214729509,1
214729605,2
214733709,1
214738580,2
214738940,1
214739818,1
214740086,1
214740435,2
214740437,1
214740772,1
214741044,1
214741202,1
214741830,1
214742248,2
214742387,5
214742820,3
214743200,1
214743579,1
214743823,24
214743937,1
214744211,7
214744215,18
214744237,34
214744252,2
214744485,1
214744760,13
214745715,1
214745981,2
214746459,54
214748488,5
214749909,2
214749911,2
214749928,3
214752090,2
214752112,3
214753689,68
214754000,1
214754034,1
214754049,1
214754362,1
214754570,5
214754572,8
214754617,5
214757439,2
214758200,1
214758343,2
214758457,2
214759828,1
214760019,1
214760060,3
214760085,1
214760195,3
214760610,3
214760647,2
214760735,2
214761455,1
214762027,4
214762168,1
214762340,3
214763647,1
214764290,3
214764650,2
214764892,1
214764984,2
214767495,4
214767977,2
214769385,10
214770632,1
214783125,1
214785570,1
214790739,3
214792145,1
214792430,1
214792832,13
214792993,1
214794283,1
214794300,1
214794493,2
214794549,1
214794860,1
214795089,1
214795372,1
214800662,2
214802587,5
214803309,2
214806735,1
214807543,1
214807693,1
214809883,2
214809995,1
214810078,1
214811090,2
214812930,1
214812995,2
214813003,3
214814762,4
214819327,2
214820619,2
214820683,1
214820998,2
214821403,11
214822100,1
214822389,3
214822535,1
214822873,1
214823072,1
214823640,5
214823705,1
214823977,2
214824030,1
214824193,4
214824427,1
214824643,2
214824881,9
214824890,2
214825117,1
214825307,2
214825873,2
214825880,1
214825985,2
214826192,1
214826242,3
214826306,1
214826332,1
214826610,19
214826863,2
214827388,2
214827446,3
214828192,3
214828310,2
214828312,3
214828337,2
214828395,1
214828453,2
214828475,2
214828526,2
214828575,2
214828633,2
214828650,1
214828689,1
214829306,2
214829355,6
214829968,3
214830045,1
214830482,1
214830630,2
214830690,15
214830716,12
214830815,1
214830954,5
214830999,2
214831142,1
214831466,8
214831650,8
214831672,6
214832169,3
214832574,1
214832681,5
214832842,3
214833084,2
214833107,3
214835032,35
214835045,31
214835302,3
214835951,6
214837250,5
214837258,11
214837706,3
214837719,3
214838010,4
214838040,3
214839467,1
214839523,1
214839879,10
214839881,3
214839890,15
214839894,10
214839926,16
214840284,35
214840539,29
214840543,13
214840575,21
214840687,13
214840693,4
214840717,2
214840725,4
214840753,10
214841349,2
214841732,3
214842234,1
214842487,30
214842489,12
214842491,5
214842500,8
214842517,10
214842519,26
214842525,9
214842527,16
214842530,7
214842534,18
214842536,28
214842538,15
214842712,1
214842838,6
214842840,8
214842853,12
214842857,9
214842864,10
214843072,8
214843130,9
214843136,2
214843145,11
214843149,3
214843153,24
214843162,17
214843164,2
214843196,13
214843205,10
214843209,14
214843220,13
214843224,19
214843237,20
214843273,11
214843282,31
214843286,4
214843340,13
214844177,16
214844199,54
214844214,63
214844218,42
214844227,56
214844242,46
214844263,7
214844274,43
214844289,9
214844492,72
214844507,6
214844512,4
214844514,5
214844516,7
214844518,6
214844520,1
214844522,4
214844531,2
214844533,9
214844537,1
214844540,3
214844542,1
214844544,2
214844546,2
214844548,6
214844550,2
214844552,2
214844555,3
214844557,5
214844559,6
214844561,3
214844565,10
214844632,15
214844657,1
214844692,2
214844696,2
214844758,5
214844760,7
214844816,7
214844820,33
214844827,11
214844829,25
214844837,20
214844936,48
214844955,9
214844983,5
214845088,52
214845092,17
214845163,23
214845167,57
214845178,19
214845180,8
214845187,31
214845272,1
214845317,1
214845538,8
214845555,20
214845560,7
214845562,12
214845564,11
214845572,55
214845575,22
214845611,15
214845622,17
214845628,13
214845645,16
214845669,29
214845671,3
214845744,45
214845748,13
214845750,16
214845761,17
214845763,16
214845767,9
214845770,27
214508015,7
214509722,2
214510457,2
214513329,1
214514222,7
214514484,1
214530530,3
214531307,4
214532280,2
214532720,1
214533560,2
214534710,1
214536714,1
214539052,4
214539433,5
214540072,36
214540676,5
214540721,33
214540742,5
214540869,9
214542249,1
214543434,2
214543717,4
214548133,2
214548377,2
214548467,2
214548585,2
214550004,7
214550379,2
214550550,21
214551684,3
214551712,4
214552091,3
214552108,1
214552477,8
214553162,7
214553747,2
214553767,8
214553893,3
214554238,1
214554367,2
214554487,1
214554611,6
214555194,10
214555387,2
214556122,1
214556246,6
214556297,2
214556559,1
214556662,6
214556769,2
214556814,1
214556936,2
214557761,4
214557806,4
214557834,4
214557995,7
214558040,1
214558179,2
214558421,2
214558719,2
214559100,1
214559111,2
214559244,6
214559454,4
214559578,1
214559623,2
214559786,8
214559861,3
214560476,20
214560519,8
214562036,1
214562287,6
214563392,1
214564410,1
214564586,4
214565531,3
214565724,2
214570520,1
214570550,2
214570556,2
214570886,3
214572212,9
214572255,13
214572902,1
214573005,1
214573867,1
214574188,1
214574893,6
214575037,2
214575200,1
214576361,4
214576451,1
214576933,1
214577332,3
214579702,3
214580120,2
214580353,3
214581388,4
214581405,1
214581947,1
214581950,1
214582837,1
214583638,1
214584084,3
214584894,4
214585545,4
214586925,3
214587116,2
214587866,3
214588166,1
214589597,1
214594545,21
214594552,8
214594558,4
214594565,2
214594567,8
214594582,3
214596532,2
214602660,3
214611262,3
214611686,1
214611988,1
214612140,1
214612618,1
214612770,6
214612880,1
214612899,1
214631743,2
214635512,20
214637017,2
214637636,2
214638969,1
214638992,2
214639888,3
214640244,4
214641373,3
214641403,2
214642061,1
214644300,2
214645200,1
214645202,1
214645601,2
214645995,2
214646546,7
214647007,11
214647013,1
214647020,1
214647167,1
214647225,1
214647425,2
214647495,2
214647532,6
214647592,2
214647596,1
214647598,2
214647714,1
214647725,1
214647806,4
214647808,1
214647857,2
214647909,1
214647913,3
214647915,8
214647920,1
214647922,1
214647924,1
214647932,2
214647945,1
214647950,1
214647952,4
214647971,1
214647975,1
214647984,1
214648005,1
214648007,2
214648020,1
214648078,2
214648106,1
214648170,1
214649966,1
214650088,6
214650684,3
214650748,4
214651031,2
214651125,3
214651445,2
214651727,1
214651787,1
214651974,4
214652010,1
214652040,1
214652062,1
214652068,1
214652120,3
214652983,3
214656257,4
214656847,5
214657018,8
214657057,7
214657091,5
214657575,5
214657644,1
214657852,2
214658143,4
214658165,1
214658192,2
214658242,4
214658267,3
214658302,1
214658342,1
214662176,1
214663132,2
214663895,8
214664128,1
214664263,1
214664876,1
214665656,8
214668234,1
214668352,2
214669800,6
214669811,4
214672935,1
214674641,2
214676008,3
214676394,2
214676437,1
214676497,2
214678080,2
214679038,2
214679471,3
214679608,1
214679745,1
214679812,1
214679859,1
214679910,1
214679915,1
214679968,1
214680118,2
214680135,2
214680230,1
214680352,2
214681157,1
214682173,14
214682263,25
214683112,2
214683512,4
214684408,8
214684603,1
214684652,3
214685154,1
214685516,3
214685713,1
214688297,1
214688302,1
214690708,21
214692592,5
214692643,4
214692733,6
214692735,3
214694516,3
214695277,1
214696575,8
214696599,45
214696610,14
214696614,13
214696867,3
214697621,5
214697872,8
214697900,1
214697981,6
214698611,1
214698782,2
214699320,1
214699522,3
214704945,2
214705648,1
214705702,1
214706270,5
214708237,2
214710842,6
214711481,1
214711535,3
214712135,8
214712199,1
214712312,14
214712377,1
214712420,1
214712555,8
214712660,3
214713332,1
214714350,2
214714365,4
214714980,2
214715255,1
214715970,1
214716635,2
214717224,11
214717532,1
214717670,1
214717740,5
214724154,3
214724175,2
214724207,1
214724220,1
214724462,2
214724814,1
214727169,2
214730507,2
214731133,1
214732097,1
214732406,1
214732415,2
214732509,1
214732595,2
214732991,4
214733510,4
214733807,1
214733919,1
214734054,1
214734791,2
214736070,2
214736297,4
214736747,1
214737350,2
214738749,1
214738978,1
214739319,5
214739966,1
214740294,1
214740607,1
214740617,1
214741243,3
214742182,1
214742199,7
214742775,2
214743536,2
214743731,1
214743737,1
214743845,2
214744153,11
214744558,8
214744571,11
214747035,2
214747815,1
214747985,1
214750037,1
214750277,1
214752099,2
214753916,1
214754085,2
214754092,1
214757396,1
214757430,1
214757469,1
214757503,3
214757795,1
214759530,1
214759537,3
214759873,2
214760499,1
214760548,4
214761414,2
214761909,1
214762520,1
214763152,2
214764125,2
214764292,3
214764662,1
214765395,1
214766424,1
214766585,1
214767052,1
214767446,2
214769597,1
214769604,1
214770013,6
214770230,1
214770317,1
214775698,1
214776071,1
214777087,1
214782272,1
214783449,1
214786183,1
214787030,1
214788825,1
214789162,1
214792779,3
214793897,1
214795595,2
214795738,2
214803182,1
214805308,1
214810224,1
214812386,2
214815461,1
214815598,2
214815656,5
214815819,2
214816260,1
214819817,7
214819980,1
214820366,1
214820563,1
214820681,2
214820687,1
214820739,2
214820829,8
214820857,1
214820983,2
214821630,1
214821898,1
214822067,1
214822592,1
214823306,1
214823417,1
214823595,1
214823664,1
214824902,1
214825520,1
214825770,3
214825847,1
214825963,2
214826330,1
214826570,2
214826638,1
214826642,6
214827377,1
214827525,2
214827536,1
214827877,4
214828265,2
214828340,1
214828479,1
214828483,1
214828862,8
214829240,7
214829510,1
214829540,1
214829756,8
214830105,2
214830257,1
214830680,1
214830740,1
214830817,5
214831055,2
214831095,1
214831190,1
214831222,12
214831440,1
214831655,7
214831682,2
214831715,7
214832540,12
214832814,4
214833052,3
214833077,3
214837022,3
214837155,16
214837256,9
214837507,4
214837520,4
214837852,5
214839052,4
214839887,13
214840678,5
214840689,8
214840697,12
214840702,8
214840719,3
214840749,5
214841105,2
214841235,1
214841366,1
214841370,1
214841372,1
214841623,1
214841825,2
214841987,1
214842478,18
214842502,8
214842626,1
214842632,3
214842830,7
214843070,7
214843160,7
214843175,5
214843183,1
214843194,15
214843217,12
214843271,4
214843292,12
214843301,3
214843316,9
214843337,6
214843348,8
214843352,14
214844272,29
214844362,10
214844525,2
214844741,1
214844752,1
214844850,10
214844865,12
214844895,16
214844912,12
214844962,11
214845002,7
214845159,23
214845161,18
214845523,12
214845566,14
214845617,7
214845632,4
214845637,11
214845656,2
214845658,4
214845662,5
214845665,3
214845677,4
214845680,7
214845686,18
214845720,6
214845780,14
214845789,17
214845795,14
214845800,20
214507897,3
214509330,2
214509553,2
214509652,9
214509716,3
214509761,4
214513959,2
214530830,1
214530877,2
214531800,1
214532756,2
214533272,1
214533712,1
214534380,1
214534511,20
214534526,1
214535053,2
214535435,2
214535638,4
214538630,1
214539009,1
214539024,3
214539982,1
214540194,2
214540811,6
214540950,9
214542077,3
214543790,2
214544023,2
214549140,2
214549839,2
214549920,1
214550805,1
214551517,1
214551817,2
214552245,9
214552950,5
214553647,3
214554035,8
214554247,1
214554410,4
214554433,2
214555012,6
214555385,2
214555528,3
214555605,2
214556006,3
214556409,2
214556885,3
214556987,1
214557448,1
214557875,3
214557952,2
214558102,1
214558427,1
214558672,1
214558700,3
214559075,1
214559325,1
214559745,1
214559872,1
214559882,1
214559962,1
214560073,1
214563193,2
214563234,3
214563324,1
214564404,1
214567792,2
214567880,1
214569279,1
214571840,2
214571863,1
214572257,5
214572487,1
214572620,4
214573222,1
214573847,3
214575480,1
214576393,2
214576490,2
214577700,1
214578358,1
214579245,2
214579282,1
214579425,2
214579734,1
214580233,1
214580852,2
214582187,1
214582288,2
214586640,1
214586745,2
214587455,2
214587710,2
214588286,1
214592355,1
214592559,1
214594584,2
214594586,2
214594588,9
214595897,3
214596362,3
214596493,2
214601544,1
214602572,18
214602688,2
214602770,3
214607207,2
214609329,3
214609382,10
214611770,2
214628079,1
214630003,3
214636547,1
214637720,2
214639160,1
214640863,2
214641120,2
214641414,5
214641667,1
214644752,1
214644838,3
214646047,3
214646124,1
214646972,3
214647392,1
214647457,3
214647508,1
214647555,1
214647617,1
214647695,9
214647740,1
214648149,2
214650260,2
214650930,1
214650947,5
214651449,8
214651528,1
214651777,2
214652214,3
214656742,10
214656802,1
214656849,3
214657044,2
214657080,7
214657087,4
214657194,3
214657200,3
214657215,2
214657228,1
214657498,3
214657841,2
214657955,1
214657957,1
214657965,2
214658377,3
214662161,1
214662163,3
214662182,2
214663010,2
214674866,5
214675886,5
214675903,2
214678391,1
214679027,5
214679293,1
214679642,2
214679679,1
214679685,1
214679784,2
214679820,1
214679870,1
214680185,1
214680206,2
214680262,1
214682197,15
214683442,2
214683999,1
214684477,1
214684605,3
214684607,3
214685366,1
214687318,3
214689005,5
214689557,1
214690003,3
214690468,5
214690766,6
214691160,9
214692457,1
214694049,4
214694098,1
214695793,7
214696642,17
214697145,4
214699860,2
214699865,3
214699869,1
214699980,1
214702691,2
214705595,1
214708393,1
214709533,2
214710399,7
214711089,8
214712831,3
214713024,2
214713159,2
214713174,1
214713326,1
214713429,2
214713493,1
214713607,1
214713613,2
214713628,2
214713662,2
214713718,1
214713894,9
214713945,6
214714164,1
214714430,1
214715214,5
214715574,2
214715589,10
214719714,1
214719742,4
214719750,1
214721197,2
214721276,1
214721649,1
214721675,2
214721677,2
214724270,1
214724482,1
214724632,1
214730960,6
214736210,1
214741470,1
214741955,1
214742128,3
214742578,1
214742726,1
214742769,2
214742801,3
214742870,1
214742906,1
214742912,3
214743660,1
214743847,1
214744140,5
214744376,1
214745512,2
214745747,2
214747944,1
214748072,1
214750014,3
214750841,1
214750925,1
214757454,1
214757518,1
214757550,4
214758472,1
214758958,3
214759496,1
214762785,2
214763780,1
214764052,1
214764298,1
214764635,1
214764836,1
214765055,2
214765076,2
214767324,1
214774835,1
214775156,1
214775709,1
214776982,1
214777082,1
214777149,1
214777852,1
214778319,1
214780899,2
214782840,1
214783187,1
214784872,1
214787589,1
214790747,1
214793377,1
214793396,2
214794287,1
214803465,1
214808915,1
214815680,1
214816022,2
214816890,2
214816944,1
214816946,1
