session,item_id,clicks
94790,214820383,2
94790,214821285,4
94790,214826803,1
94795,214691267,1
94795,214691428,2
94800,214530665,1
94800,214820938,1
94800,214827035,1
94805,214826619,2
94810,214537012,2
94810,214538030,3
94810,214552382,2
94810,214587527,1
94810,214642372,1
94810,214748342,1
94810,214821277,3
94810,214835585,1
94810,214835760,7
94815,214821305,1
94815,214821341,1
94815,214826912,1
94820,643078783,2
94825,214826702,1
94830,214545969,2
94835,214582387,1
94835,214826953,1
94840,214546102,1
94840,214717888,1
94845,214716965,1
94845,214716982,1
94845,214716997,1
94850,214829737,3
94855,214826705,1
94855,214826955,1
94860,214572264,2
94865,214561457,1
94865,214585642,1
94865,214603138,1
94865,214658047,1
94865,214716982,1
94865,214820942,1
94870,214596009,1
94870,214596015,1
94870,214596041,1
94870,214669822,1
94870,214669826,2
94870,214670055,1
94870,214819490,2
94870,214829810,1
94870,214840470,1
94870,214840472,3
94875,214821279,3
94880,214821020,1
94880,214821024,1
94885,214674427,1
94885,214819781,1
94890,214536367,1
94890,214698455,1
94890,214698592,2
94895,214691293,1
94895,214691390,1
94900,214509041,1
94900,214716932,1
94905,214536317,1
94905,214550863,1
94905,214550865,1
94905,214587860,1
94905,214587864,2
94905,214636355,1
94905,214636372,1
94905,214636374,1
94905,214636385,1
94905,214640428,1
94905,214662819,1
94905,214662821,1
94905,214835430,1
94905,214839720,1
94905,214839782,1
94905,214841060,1
94905,214843590,1
94910,214537967,2
94915,214683797,1
94920,214536317,1
94925,214667912,1
94925,214826955,1
94930,214629373,2
94930,214639779,1
94930,214668215,1
94930,214837130,1
94935,214701307,1
94935,214828695,1
94940,214819552,1
94940,214820225,1
94940,214829737,1
94945,214554200,1
94945,214576950,1
94950,214703790,1
94950,214706441,1
94950,214820182,1
94950,214820192,1
94955,214535675,1
94955,214584939,1
94955,214748342,1
94955,214820231,1
94955,214821277,1
94960,214709792,3
94965,214716928,1
94965,214716973,1
94970,214540070,1
94970,214581489,1
94970,214602605,1
94975,214567404,2
94980,214537254,1
94980,214537256,2
94980,214646889,1
94980,214697287,1
94985,214587384,1
94985,214706441,1
94985,214718169,1
94985,214821015,1
94985,214832559,1
94990,214826702,2
94990,214826715,1
94995,214690997,1
94995,214819509,1
95000,214820441,1
95000,214821275,1
95005,214743350,1
95005,214820938,1
95005,214827035,1
95010,214705757,1
95010,214709645,1
95010,214709690,1
95010,214820201,1
95010,214821392,1
95010,214844297,1
95015,214511465,1
95015,214512080,1
95015,214537850,1
95015,214537888,1
95015,214537925,1
95015,214548744,1
95015,214551570,1
95015,214551594,1
95015,214582391,1
95015,214638480,2
95015,214738445,1
95015,214811752,1
95020,214545920,1
95020,214600678,1
95020,214820261,2
95020,214837282,1
95025,214821020,1
95025,214832557,1
95030,214602238,1
95030,214836819,1
95035,214691550,1
95040,214839313,2
95045,214821296,2
95050,214821305,1
95050,214821339,1
95055,214687685,1
95055,214783346,1
95060,214717005,1
95060,214826705,1
95065,214510074,1
95065,214613649,2
95065,214649726,1
95065,214680459,4
95070,214691396,2
95075,214716982,1
95075,214716984,1
95080,214836255,1
95085,214833800,2
95090,214684115,1
95090,214820814,1
95090,214821285,1
95090,214821292,1
95090,214829282,1
95095,214534577,2
95100,214821022,1
95100,214832559,1
95105,214819385,2
95105,214821026,1
95110,214820240,1
95110,214820812,1
95115,214839313,2
95120,214510738,1
95120,214537470,1
95120,214540599,1
95120,214545868,1
95120,214545943,2
95120,214545947,1
95120,214572230,1
95120,214687790,1
95120,214842264,1
95125,214826801,1
95130,214821305,2
95135,214545879,1
95135,214546102,1
95135,214839313,1
95135,214839999,1
95140,214552822,1
95140,214601040,1
95140,214601042,1
95145,214839313,3
95150,214826619,1
95150,214840378,1
95155,214701242,1
95155,214708303,1
95155,214708367,1
95155,214709685,1
95155,214821279,1
95155,214826702,1
95155,214826803,3
95155,214829197,1
95160,214587650,2
95165,214556561,1
95165,214838750,1
95165,214842577,1
95170,214546121,1
95170,214686086,1
95175,214840762,2
95175,214842388,1
95180,214601186,1
95180,214602386,1
95180,214663318,1
95185,214702747,2
95190,214648254,1
95195,214748334,2
95200,214587384,6
95200,214676308,1
95200,214683435,1
95200,214832559,2
95205,214537760,1
95205,214638474,1
95210,214826715,1
95210,214826799,1
95210,214826829,3
95210,214826835,1
95210,214826876,1
95210,214826955,1
95215,214706460,1
95215,214711093,1
95220,214551617,1
95220,214662742,1
95220,214827005,7
95225,214509073,1
95230,214539262,1
95230,214643657,1
95230,214648254,1
95235,214688002,3
95240,214637814,1
95240,214640334,1
95240,214694960,1
95240,214695095,2
95245,214708370,2
95245,214821279,3
95250,214664919,3
95250,214826625,3
95255,214687685,2
95255,214718160,2
95255,214819552,4
95255,214832557,2
95260,214517880,1
95260,214540035,3
95260,214708239,1
95260,214819798,1
95265,214691297,1
95265,214691362,1
95270,214553936,1
95270,214584962,1
95270,214662742,1
95275,214554131,1
95275,214718216,1
95280,214826627,1
95280,214826955,1
95285,214826801,1
95285,214839313,1
95290,214829310,2
95290,214832559,1
95295,214530744,2
95295,214548827,1
95295,214548870,1
95295,214548877,1
95300,214587144,2
95305,214820413,2
95310,214691557,3
95315,214510854,1
95315,214749842,1
95315,214820814,1
95315,214826833,1
95320,214717007,1
95325,214548525,1
95325,214601042,1
95325,214601540,1
95325,214680350,1
95325,214691484,4
95325,214697555,1
95325,214697927,1
95325,214701242,1
95325,214709979,1
95325,214717286,2
95325,214769006,1
95325,214826705,1
95325,214826837,1
95325,214826872,2
95325,214826876,2
95325,214826908,1
95325,214838750,1
95325,214840775,2
95325,214842450,1
95325,214842575,1
95325,214842577,1
95330,214645087,1
95330,214820812,1
95335,214677984,2
95335,214711297,1
95340,214553702,1
95340,214696625,1
95340,214696826,1
95340,214717305,1
95340,214717307,1
95345,214553587,2
95345,214553844,1
95345,214557313,1
95345,214557322,1
95345,214558014,1
95345,214581611,2
95345,214649951,1
95345,214650632,1
95345,214811739,2
95345,214811747,1
95345,214811758,2
95345,214819393,1
95345,214821365,1
95350,214826608,1
95350,214826702,1
95355,214717850,1
95355,214725532,1
95355,214743369,1
95355,214745317,3
95355,214791635,3
95355,214819376,1
95355,214819464,1
95355,214826874,3
95360,214708303,1
95360,214826627,1
95360,214826700,1
95360,214826801,1
95365,214546102,1
95365,214687685,1
95370,214716997,1
95370,214717003,1
95370,214717007,1
95375,214696625,1
95375,214696736,1
95380,214557427,1
95380,214748338,1
95385,214510740,1
95385,214534704,1
95390,214716935,1
95390,214826810,1
95395,214594680,1
95395,214716973,1
95395,214716980,1
95400,214716926,1
95405,214640017,2
95410,214640893,1
95410,214819528,1
95410,214827020,1
95410,214839373,1
95415,214743335,1
95415,214827000,1
95420,214664919,1
95420,214826625,1
95420,214826816,1
95420,214827020,1
95425,214691229,1
95425,214691347,1
95425,214826705,3
95430,214821277,1
95430,214826623,1
95430,214826627,1
95430,214826799,1
95430,214826955,1
95435,214821013,1
95435,214821037,1
95435,214821373,1
95440,214612751,1
95440,214821307,2
95440,214838595,2
95440,214844357,1
95445,214545935,1
95445,214827020,1
95450,214826608,1
95450,214826700,1
95450,214826801,2
95455,214702702,1
95455,214702704,1
95455,214712291,1
95455,214712342,1
95460,214565634,3
95465,214820441,1
95465,214826705,1
95470,214651427,1
95470,214826912,1
95475,214821028,1
95475,214821030,2
95480,214699567,1
95480,214748293,1
95480,214748295,1
95485,214508964,4
95490,214644590,1
95490,214644605,1
95490,214644607,1
95490,214687715,1
95495,214612730,1
95495,214744535,1
95495,214820392,1
95495,214821022,1
95500,214690845,1
95500,214711952,1
95500,214745315,1
95500,214748336,1
95505,214826835,1
95505,214826955,1
95510,214691366,2
95510,214691426,2
95515,214712750,2
95515,214712752,2
95520,214678989,1
95520,214820842,1
95520,214831663,1
95525,214531151,1
95525,214580094,2
95525,214596101,1
95530,214602309,1
95530,214644750,1
95530,214717625,1
95535,214537025,1
95535,214697477,3
95540,214716982,2
95545,214839313,4
95550,214838503,2
95555,214686086,2
95555,214746386,1
95560,214819552,1
95560,214829282,1
95565,214821277,2
95565,214821285,2
95565,214821292,2
95570,214551174,1
95570,214842287,1
95570,214842292,1
95575,214717860,2
95575,214819472,1
95580,214558192,1
95580,214571188,1
95580,214577518,1
95580,214651427,1
95580,214684845,1
95580,214714790,1
95580,214760897,1
95580,214821305,1
95580,214826912,1
95580,214826925,1
95580,214827000,1
95580,214827026,1
95580,214828987,1
95580,214834865,1
95585,214833800,1
95585,214839311,1
95590,214821339,1
95590,214826619,1
95595,214691255,1
95595,214826715,2
95600,214509084,1
95600,214512431,1
95600,214613893,1
95600,214691396,1
95600,214820938,1
95605,214821300,1
95605,214826835,1
95605,214826955,2
95610,214600989,1
95610,214712237,1
95610,214835117,1
95615,214709634,1
95615,214820441,1
95615,214820842,1
95620,214536281,3
95625,214554510,2
95630,214538951,1
95630,214716984,2
95630,214821015,1
95630,214832657,2
95635,214826897,2
95640,214709792,4
95645,214550531,1
95645,214556270,1
95650,214539110,1
95650,214840762,2
95655,214826608,1
95655,214826705,1
95655,214826810,1
95655,214826816,3
95660,214701242,1
95660,214832670,1
95665,214819719,1
95665,214826801,1
95670,214819719,1
95670,214820385,1
95670,214821022,1
95670,214826953,1
95675,214668590,1
95675,214711297,1
95675,214826747,1
95675,214826799,1
95675,214826810,1
95680,214708370,1
95680,214821037,1
95685,214540070,1
95685,214576500,1
95685,214674487,1
95685,214716926,1
95685,214717005,1
95685,214744779,2
95685,214819472,1
95685,214819535,2
95685,214820456,2
95685,214820458,1
95685,214820812,3
95685,214821020,2
95685,214821371,2
95685,214826715,1
95685,214826835,1
95685,214826955,1
95690,214511465,1
95690,214821343,1
95690,214821345,1
95695,214687685,1
95700,214587384,1
95700,214668590,1
95700,214819526,1
95705,214549277,1
95705,214588837,1
95705,214676023,1
95705,214819547,1
95705,214821290,1
95710,214716926,1
95715,214669910,2
95720,214687993,1
95720,214696967,1
95725,214826705,1
95725,214826897,1
95730,214821367,3
95735,214753693,1
95735,214821298,1
95735,214836407,1
95740,214826829,1
95740,214826835,1
95745,214587315,2
95750,214534704,2
95750,214545879,1
95750,214684721,1
95755,214532072,1
95755,214717007,1
95760,214684736,1
95760,214711082,3
95760,214718390,1
95760,214826627,4
95760,214840378,1
95765,214573607,1
95765,214583190,9
95770,214820201,2
95775,214826705,1
95775,214839373,1
95780,214628923,1
95780,214629367,1
95780,214680380,1
95785,214586861,1
95785,214596114,1
95785,214684513,1
95785,214705757,1
95785,214706441,1
95785,214821024,1
95785,214829737,1
95785,214839373,1
95790,214636505,1
95790,214639305,2
95795,214601233,2
95795,214706460,2
95795,214821011,1
95795,214827035,2
95800,214716999,1
95800,214717003,1
95800,214717007,1
95805,214553664,1
95805,214706445,1
95805,214821028,1
95810,214717539,2
95815,214826912,1
95815,214826925,1
95815,214827000,1
95815,214827005,1
95820,214664919,1
95820,214826627,1
95820,214826955,2
95825,214584939,2
95825,214702877,1
95825,214826619,2
95825,214826876,3
95825,214826998,6
95830,214819577,1
95830,214820938,1
95830,214821015,1
95830,214821392,1
95830,214821397,1
95835,214596107,1
95835,214819490,1
95840,214587384,1
95840,214821017,1
95845,214567404,1
95845,214567410,1
95850,214691557,1
95850,214691582,1
95850,214691587,1
95850,214840942,1
95850,214843453,1
95850,214843468,1
95855,214821292,3
95855,214826835,1
95860,214556210,2
95865,214540597,1
95865,214718220,1
95870,214826705,1
95870,214826816,1
95875,214548103,1
95875,214557095,1
95875,214584939,1
95875,214601218,1
95875,214643045,2
95875,214646732,1
95875,214646735,1
95875,214646737,1
95875,214668270,1
95875,214674686,1
95875,214695127,1
95875,214696997,1
95875,214699200,1
95875,214716065,1
95875,214716082,1
95875,214716217,2
95875,214716470,1
95875,214748334,1
95875,214829737,1
95875,214839172,1
95875,214839182,1
95880,214716982,1
95880,214717003,1
95885,214716928,1
95885,214717003,5
95885,214717005,1
95890,214716935,2
95895,214684160,2
95900,214582952,1
95900,214612920,1
95900,214684160,1
95900,214821309,1
95905,214820441,1
95905,214826702,1
95905,214827002,2
95910,214821017,1
95910,214826801,1
95910,214826955,1
95915,214677943,1
95915,214702787,2
95920,214546121,1
95920,214684115,1
95920,214685795,1
95920,214827030,1
95920,214829312,1
95925,214826912,1
95925,214829737,1
95930,214826912,1
95930,214828987,1
95935,214546020,1
95935,214546031,1
95940,214581690,1
95940,214691557,1
95940,214708367,1
95940,214821279,2
95940,214826955,1
95945,214602778,1
95945,214684766,1
95950,214716937,1
95950,214716939,1
95950,214716971,4
95950,214717003,2
95950,214717007,1
95955,214718411,1
95955,214820402,1
95960,214561775,1
95960,214717410,2
95965,214821017,2
95970,214819577,1
95970,214821392,1
95970,214826835,1
95970,214826955,1
95975,214668795,1
95975,214839313,1
95980,214601197,3
95980,214687685,1
95980,214821026,1
95985,214716982,3
95985,214716997,2
95985,214717003,1
95990,214684044,1
95990,214712375,1
95995,214716971,1
95995,214716973,1
95995,214717007,1
96000,214711042,2
96000,214712690,1
96000,214712692,1
96000,214832557,3
96005,214748287,1
96010,214516027,1
96010,214652707,1
96015,214546121,3
96015,214686086,1
96020,214587519,1
96020,214587611,1
96020,214835582,1
96020,214835585,3
96025,214839740,1
96025,214840520,1
96030,214691426,2
96030,214840798,2
96035,214826705,2
96035,214837895,1
96040,214534704,1
96040,214537470,1
96040,214546121,1
96040,214691357,1
96040,214702796,1
96045,214569729,2
96045,214630042,4
96050,214821028,2
96055,214545879,1
96055,214546102,1
96055,214574199,1
96055,214645179,1
96055,214645241,1
96060,214534704,1
96060,214535621,4
96060,214718216,4
96060,214821272,4
96060,214826803,3
96065,214827020,2
96070,214716930,1
96070,214716932,1
96070,214716935,1
96075,214600464,1
96075,214714757,1
96080,214559175,2
96085,214748338,2
96090,214706102,1
96090,214718169,1
96090,214748336,1
96095,214691426,1
96095,214691632,1
96095,214691681,1
96100,214717247,1
96100,214819380,1
96100,214819385,1
96100,214819719,1
96105,214718160,1
96105,214829282,1
96110,214601248,1
96110,214601257,1
96110,214601550,1
96115,214594663,1
96120,214594680,1
96120,214709792,1
96125,214532072,1
96125,214535621,1
96125,214820383,3
96125,214821013,1
96125,214826803,2
96125,214829741,1
96130,214555333,1
96130,214717539,1
96135,214709634,1
96135,214820182,1
96135,214820240,1
96140,214550863,2
96140,214662819,1
96145,214821315,1
96145,214826897,1
96150,214820842,1
96150,214820942,1
96150,214821386,1
96155,214535677,1
96155,214584907,1
96155,214585395,2
96155,214587611,3
96155,214601702,1
96155,214820227,6
96155,214820231,4
96155,214820233,6
96155,214821285,1
96160,214670186,1
96160,214670188,1
96160,214695099,1
96160,214700752,1
96165,214536577,3
96165,214554272,1
96165,214717877,1
96165,214826619,1
96165,214826801,4
96170,214684513,1
96170,214711082,3
96170,214711087,2
96170,214711295,1
96170,214711408,1
96170,214718246,1
96170,214718390,2
96170,214718398,3
96170,214826606,1
96170,214826627,2
96170,214826715,1
96170,214826835,2
96175,214587800,1
96175,214835585,1
96180,214826955,2
96185,214572744,1
96185,214684046,1
96185,214690792,1
96185,214717880,1
96190,214586585,1
96190,214677716,1
96190,214702659,1
96190,214759271,1
96190,214819742,1
96190,214821037,1
96190,214838212,1
96195,214829737,1
96200,214709792,1
96200,214717046,1
96205,214545847,2
96210,214826810,1
96215,214674487,2
96215,214819550,1
96215,214821020,2
96215,214821024,1
96215,214829282,1
96220,214686849,1
96220,214686851,1
96225,214712115,1
96230,214533026,1
96235,214711044,2
96235,214712237,1
96235,214712692,1
96235,214712694,1
96235,214827062,1
96240,214711661,1
96240,214840378,1
96245,214709617,1
96245,214836752,1
96250,214821275,2
96255,214684513,2
96255,214716926,1
96255,214826810,1
96260,214709645,1
96260,214709690,1
96260,214820237,1
96265,214718160,1
96265,214821024,1
96265,214832557,1
96270,214659294,1
96270,214684513,1
96270,214842371,2
96275,214510044,3
96275,214510757,2
96275,214613861,1
96280,214826615,2
96280,214826617,1
96280,214826619,1
96285,214826623,1
96285,214826625,1
96285,214839313,1
96290,214711003,3
96295,214553589,2
96300,214828867,1
96300,214839017,1
96305,214716932,1
96305,214716935,1
96310,214716928,1
96310,214832657,1
96310,214838372,1
96315,214826705,2
96315,214826816,1
96315,214836765,1
96320,214819472,2
96325,214588777,1
96325,214588779,1
96325,214826955,1
96330,214508375,1
96330,214508377,1
96335,214509870,1
96335,214539842,1
96340,214584992,1
96340,214584999,1
96340,214585001,1
96340,214585072,1
96340,214585078,1
96340,214596294,1
96340,214840595,1
96345,214821279,1
96345,214829737,1
96350,214576500,1
96350,214664919,1
96350,214718160,1
96350,214821277,1
96350,214826705,1
96350,214826900,1
96355,214587013,1
96355,214640893,1
96355,214820842,1
96355,214820942,1
96355,214821024,1
96355,214832557,1
96355,214840762,1
96360,214821285,2
96365,214684513,1
96365,214685784,1
96365,214839740,1
96370,214718210,1
96375,214642980,1
96375,214682289,1
96375,214828826,1
96375,214836137,1
96375,214836142,1
96375,214837445,1
96380,214589681,1
96380,214826801,1
96380,214836761,1
96385,214826891,3
96390,214821292,2
96395,214691261,1
96395,214843567,1
96400,214555492,1
96400,214820218,1
96400,214821397,1
96405,214587013,1
96405,214589257,1
96405,214819393,1
96405,214838244,1
96410,214553702,1
96410,214696631,4
96410,214717284,2
96415,214586983,3
96415,214696434,1
96415,214717095,1
96420,214708367,1
96420,214746390,1
96425,214601051,1
96425,214681091,4
96430,214544535,1
96430,214669871,1
96435,214530673,1
96435,214835117,1
96440,214571904,2
96445,214612721,1
96445,214821309,4
96450,214717888,1
96450,214718203,1
96455,214820814,2
96460,214684843,1
96460,214690110,1
96460,214717850,1
96460,214748334,1
96460,214748336,1
96460,214819721,1
96460,214819762,1
96465,214717003,2
96470,214840378,1
96475,214706432,1
96480,214554272,1
96480,214554765,1
96480,214558807,1
96480,214587540,2
96480,214706465,1
96480,214716667,4
96480,214717877,1
96480,214718117,1
96480,214743369,1
96480,214748336,3
96480,214791688,2
96485,214595855,2
96485,214596435,1
96485,214602255,1
96485,214836819,1
96490,214587519,1
96490,214587853,2
96495,214684093,2
96495,214826615,1
96500,214550398,1
96500,214588792,1
96505,214826627,4
96505,214826955,3
96510,214833802,6
96515,214819490,2
96520,214748287,2
96520,214819577,2
96520,214826955,1
96525,214826705,2
96530,214716977,1
96530,214819547,1
96530,214821020,1
96530,214821024,1
96535,214826705,3
96540,214826912,2
96540,214828987,2
96545,214820812,1
96545,214826702,2
96550,214709685,1
96550,214821285,3
96550,214821292,3
96550,214826702,2
96550,214829737,1
96555,214826799,1
96555,214826835,1
96555,214826955,3
96560,214826705,2
96565,214601810,2
96570,214581690,1
96570,214820192,1
96570,214821279,1
96570,214826810,1
96575,214821367,2
96580,214826955,1
96585,214509084,1
96585,214613893,1
96585,214636505,1
96585,214639305,1
96590,214551594,1
96590,214638480,1
96595,214819610,2
96600,214553540,1
96600,214565535,2
96600,214575665,1
96600,214575667,1
96600,214587305,3
96600,214687535,1
96600,214696794,1
96600,214785924,1
96600,214826627,2
96600,214826835,1
96600,214828697,1
96600,214828865,1
96600,214829735,1
96600,214838625,1
96605,214684513,1
96605,214691396,1
96605,214691557,1
96605,214691587,1
96610,214676469,3
96610,214676520,1
96610,214677716,1
96615,214826700,1
96615,214826801,1
96615,214839313,1
96620,214716928,1
96620,214716982,1
96620,214716999,2
96625,214553745,1
96625,214791688,1
96625,214819472,2
96625,214819740,1
96625,214820938,1
96625,214821277,1
96630,214600502,1
96630,214836782,1
96635,214708370,1
96635,214832600,1
96635,214833542,1
96640,214539845,1
96640,214840762,1
96645,214556210,3
96645,214820938,1
96645,214826799,2
96645,214826810,1
96650,214684513,2
96650,214839373,1
96655,214716924,1
96655,214717095,1
96660,214695131,1
96660,214701095,1
96660,214709722,1
96660,214710905,1
96665,214686086,1
96665,214826608,1
96665,214826816,1
96665,214829312,2
96670,214612704,1
96670,214612706,2
96670,214821315,2
96670,214821341,2
96670,214826612,1
96670,214826615,1
96675,214541045,1
96675,214541057,1
96675,214541060,1
96680,214836073,3
96680,214836761,2
96685,214821309,2
96685,214821339,2
96690,214826705,2
96690,214839313,2
96690,214839995,1
96690,214839997,1
96695,214539105,3
96695,214821388,1
96700,214602605,1
96700,214680371,1
96700,214712235,1
96705,214716939,1
96705,214716980,1
96705,214820938,1
96705,214832655,1
96705,214838370,1
96710,214744530,4
96715,214584920,1
96715,214826747,1
96720,214821011,2
96725,214820385,2
96730,214509000,1
96730,214536440,1
96730,214601040,1
96735,214509750,1
96735,214578159,1
96740,214517450,2
96740,214821024,1
96745,214567419,1
96745,214716928,1
96745,214840378,1
96750,214702751,1
96750,214712379,1
96755,214540479,2
96755,214547255,3
96755,214587384,1
96755,214601452,1
96755,214651852,1
96755,214664057,1
96755,214674620,1
96755,214695075,1
96755,214699742,2
96755,214701146,1
96755,214738453,1
96755,214746386,1
96755,214749842,1
96760,214535621,1
96760,214556840,1
96765,214811752,1
96765,214836052,2
96765,214836215,1
96765,214836217,1
96765,214839905,1
96765,214839907,1
96770,214716930,2
96770,214716932,2
96770,214716935,1
96770,214716984,1
96775,214569210,1
96775,214702513,1
96775,214702592,1
96775,214838846,5
96780,214711408,2
96785,214833802,4
96790,214594708,1
96790,214826897,2
96795,214758182,2
96800,214509084,1
96800,214639479,1
96805,214820201,1
96805,214821272,1
96805,214827030,1
96810,214575652,1
96810,214584797,1
96810,214705115,1
96815,214510117,4
96820,214516048,1
96820,214545575,1
96820,214699070,1
96820,214710285,1
96820,214710287,1
96820,214743356,2
96820,214746450,1
96825,214684702,2
96825,214835120,3
96825,214839313,1
96830,214510044,1
96830,214612695,2
96830,214712102,1
96835,214587898,1
96840,214551776,1
96840,214613743,1
96845,214820413,4
96850,214826816,1
96850,214833800,1
96855,214709145,1
96855,214827062,3
96855,214829270,1
96860,214642097,1
96860,214674427,1
96860,214705057,1
96860,214717498,1
96865,214718220,1
96865,214832559,1
96870,214555890,1
96870,214836975,1
96875,214826810,2
96880,214572502,1
96880,214572512,1
96885,214594680,3
96890,214639622,1
96890,214714873,1
96895,214840378,2
96900,214613861,1
96900,214613870,1
96905,214546102,1
96905,214746386,1
96910,214594678,2
96915,214826747,2
96920,214591205,1
96920,214840483,1
96925,214549215,3
96925,214691426,1
96925,214716928,1
96925,214716984,1
96925,214826705,1
96930,214826816,2
96935,214581575,1
96935,214707950,2
96940,214572182,2
96940,214572234,1
96945,214684093,1
96945,214820441,1
96950,214594678,1
96950,214702747,1
96955,214631008,1
96955,214839313,1
96960,214545465,1
96960,214643872,1
96960,214643925,1
96960,214643927,1
96960,214677495,1
96960,214711524,1
96965,214545808,1
96965,214558331,1
96965,214701307,1
96965,214839313,1
96965,214839995,1
96965,214839997,1
96965,214840001,1
96970,214821300,1
96970,214826998,1
96975,214553580,3
96975,214718372,2
96975,214718377,1
96980,214684093,2
96985,214539825,3
96985,214602294,1
96985,214644637,1
96985,214717790,2
96990,214587650,1
96995,214832557,2
97000,214718203,1
97000,214821380,1
97000,214829282,1
97000,214832557,1
97005,214545879,2
97005,214571904,1
97005,214578148,2
97005,214595137,2
97005,214636742,1
97005,214640019,3
97005,214702787,1
97005,214712287,1
97005,214712349,1
97005,214714751,1
97005,214714753,1
97005,214746450,2
97010,214826835,1
97010,214826955,1
97015,214821015,1
97020,214821339,1
97020,214826925,1
97025,214714757,1
97025,214717528,1
97025,214829810,1
97030,214826702,2
97035,214546018,1
97035,214546022,1
97035,214546025,1
97040,214601752,1
97040,214838456,1
97045,214508942,1
97045,214840760,1
97050,214709685,1
97050,214820237,1
97050,214829737,1
97050,214844297,1
97055,214718220,1
97060,214553730,1
97060,214557223,1
97065,214820454,1
97065,214821392,1
97065,214821397,1
97070,214600989,1
97070,214712237,2
97070,214743515,1
97075,214533806,1
97075,214533810,1
97080,214533020,1
97080,214612708,1
97080,214612721,1
97080,214612723,1
97085,214718160,1
97085,214819552,1
97090,214535608,1
97090,214587605,1
97090,214587611,1
97095,214826835,1
97095,214826955,1
97100,214716952,1
97100,214716973,1
97100,214716980,1
97100,214716984,2
97100,214838368,1
97105,214691390,1
97105,214821277,1
97105,214837442,1
97105,214837487,1
97110,214826623,1
97110,214839313,1
97115,214821011,2
97120,214691428,1
97120,214718220,1
97120,214819550,1
97120,214821022,1
97125,214537535,1
97130,214690820,1
97130,214838250,1
97130,214838252,1
97135,214563133,1
97135,214631735,1
97135,214716671,1
97135,214716971,1
97135,214819423,2
97135,214832655,1
97135,214838370,2
97135,214840483,2
97140,214571904,2
97140,214585395,2
97140,214826801,2
97140,214826810,2
97140,214839995,2
97145,214826627,1
97150,214512680,1
97150,214684513,1
97150,214710309,2
97150,214821277,1
97150,214826810,1
97155,214551617,1
97155,214826705,1
97155,214826816,2
97160,214579288,2
97160,214698446,1
97160,214699213,2
97160,214705757,1
97160,214706441,2
97160,214819490,1
97160,214821279,3
97160,214826799,1
97160,214826900,1
97160,214827026,2
97165,214594680,3
97170,214819397,2
97175,214826705,1
97175,214826816,1
97180,214531612,1
97180,214592310,1
97180,214669832,1
97180,214669937,1
97180,214669997,1
97180,214670070,1
97180,214712544,1
97180,214839868,1
97185,214820192,1
97185,214827015,1
97190,214547008,1
97190,214547597,1
97190,214820218,1
97195,214539262,1
97200,214581909,2
97205,214557817,1
97205,214710101,1
97210,214717007,1
97210,214820814,1
97210,214820842,1
97210,214820938,1
97215,214716930,1
97215,214716935,1
97220,214718398,1
97220,214826955,1
97225,214642560,1
97225,214718405,1
97230,214601407,2
97230,214834865,2
97235,214820218,1
97235,214826747,1
97240,214523700,1
97240,214561687,1
97245,214695075,2
97245,214829398,1
97245,214829402,2
97250,214717003,2
97250,214840483,2
97255,214532072,1
97255,214826803,1
97260,214821015,1
97260,214821024,1
97265,214839313,2
97270,214535683,2
97275,214687685,1
97275,214691390,1
97275,214840412,1
97280,214546121,1
97280,214686086,1
97280,214829312,1
97285,214577732,1
97285,214821026,2
97285,214821028,1
97290,214577492,1
97290,214581489,1
97290,214680371,1
97295,214709690,6
97300,214586720,1
97300,214601452,1
97300,214641360,1
97300,214832632,1
97305,214706441,2
97305,214708303,2
97305,214821279,3
97310,214826705,1
97310,214826810,1
97315,214819526,1
97315,214820385,1
97320,214821390,2
97325,214708370,1
97325,214819490,1
97330,214716937,1
97330,214716939,1
97330,214716971,2
97330,214839752,2
97335,214820441,1
97335,214826623,1
97335,214826897,1
97335,214829285,1
97340,214821277,2
97345,214585397,1
97345,214691293,1
97345,214821275,1
97350,214717005,1
97355,214684226,1
97355,214819481,2
97360,214714792,1
97360,214821298,1
97365,214587270,2
97370,214677875,1
97370,214677877,1
97375,214551926,6
97380,214821017,1
97380,214821022,1
97385,214668590,1
97385,214821388,1
97390,214712107,1
97390,214821022,1
97395,214748336,2
97395,214819719,2
97400,214575279,1
97400,214676390,1
97405,214819550,1
97405,214821015,1
97405,214821017,1
97410,214510044,1
97410,214584808,1
97410,214687790,1
97415,214748336,2
97420,214791688,1
97420,214819380,1
97420,214819550,1
97420,214826799,1
97420,214826955,1
97425,214584980,1
97425,214584992,1
97430,214535621,1
97430,214587384,1
97430,214684513,1
97430,214821024,1
97430,214839752,1
97435,214716932,1
97435,214716935,1
97435,214716984,2
97440,214819766,1
97445,214716930,1
97445,214716995,1
97445,214838368,3
97445,214838370,2
97445,214838372,1
97450,214826606,1
97450,214826955,3
97455,214716986,2
97455,214717007,1
97455,214837895,1
97460,214684093,2
97465,214535051,1
97465,214581761,2
97465,214589257,1
97465,214838244,1
97470,214821028,1
97475,214716902,1
97475,214743495,3
97480,214561502,1
97480,214821026,1
97485,214843487,1
97485,214843520,1
97485,214843522,1
97485,214843524,2
97485,214844023,1
97490,214546719,4
97490,214678365,1
97495,214567404,1
97495,214567410,1
97495,214595878,1
97495,214595880,2
97495,214596065,1
97495,214599928,1
97495,214832559,1
97495,214838966,1
